,Ticket,Model,MSE,RMSE,MAPE
0,EURUSD60,A2C(LSTM),0.832,0.0234,0.7492
1,EURUSD60,DQN(LSTM),1.4546,0.7357,0.0724
2,EURUSD60,A2C(GRU),2.0279,0.5072,0.09
3,EURUSD60,PPO(LSTM),1.0921,1.7778,0.3349
4,EURUSD60,PPO(GRU),0.4705,0.0497,0.6718
5,EURUSD60,DQN(GRU),0.5529,0.7506,0.3341
6,GBPUSD60,A2C(LSTM),0.9071,0.824,0.8415
7,GBPUSD60,DQN(LSTM),1.5444,0.133,0.2681
8,GBPUSD60,A2C(GRU),0.433,0.5059,0.7968
9,GBPUSD60,PPO(LSTM),1.6262,0.6353,0.3767
10,GBPUSD60,PPO(GRU),0.555,0.646,0.2701
11,GBPUSD60,DQN(GRU),1.3507,0.8789,0.1181
12,USDJPY60,A2C(LSTM),0.6047,0.8942,0.6441
13,USDJPY60,DQN(LSTM),0.5852,0.1935,0.0564
14,USDJPY60,A2C(GRU),1.1206,0.8174,0.2492
15,USDJPY60,PPO(LSTM),1.2857,0.9874,1.3244
16,USDJPY60,PPO(GRU),0.443,0.1851,0.5068
17,USDJPY60,DQN(GRU),0.2861,0.184,0.9332
