,Ticket,Model,MSE,RMSE,MAPE
0, EURUSD5,A2C(LSTM),0.8032,0.4673,0.2
1, EURUSD5,DQN(LSTM),1.6684,0.0745,0.7722
2,EURUSD5,A2C(GRU),0.79,0.0265,1.3738
3,EURUSD5,PPO(LSTM),2.1303,0.065,1.8577
4, EURUSD5,PPO(GRU),1.03,0.4464,0.3132
5, EURUSD5,DQN(GRU),1.6459,0.6393,0.1999
6, GBPUSD5,A2C(LSTM),1.9161,0.4882,0.3005
7, GBPUSD5,DQN(LSTM),1.6747,0.9748,1.0749
8,GBPUSD5,A2C(GRU),2.178,1.637,1.4175
9,GBPUSD5,PPO(LSTM),0.5265,1.4302,0.7262
10, GBPUSD5,PPO(GRU),0.9585,1.0271,0.3954
11, GBPUSD5,DQN(GRU),0.521,0.5979,0.1257
12, USDCAD5,A2C(LSTM),1.9721,0.2306,0.6233
13, USDCAD5,DQN(LSTM),1.9932,0.0759,0.3231
14,USDCAD5,A2C(GRU),0.2603,1.202,0.9429
15,USDCAD5,PPO(LSTM),1.6769,1.1604,0.8418
16, USDCAD5,PPO(GRU),0.4764,0.2652,0.5806
17, USDCAD5,DQN(GRU),0.4092,0.8271,0.5032
