,Ticket,Model,MSE,RMSE,MAPE
0,EURUSD1440,A2C(LSTM),1.5868,0.1293,0.1676
1,EURUSD1440,DQN(LSTM),0.4106,0.9303,0.7827
2,EURUSD1440,A2C(GRU),2.3167,1.033,0.3265
3,EURUSD1440,PPO(LSTM),1.1008,1.4624,0.9643
4,EURUSD1440,PPO(GRU),1.7862,0.7682,0.7357
5,EURUSD1440,DQN(GRU),0.1706,0.7323,0.7832
6,GBPUSD1440,A2C(LSTM),1.89,0.1101,0.7725
7,GBPUSD1440,DQN(LSTM),1.9946,0.5814,0.5369
8,GBPUSD1440,A2C(GRU),2.0379,4.3362,2.3064
9,GBPUSD1440,PPO(LSTM),1.8169,4.5442,4.4434
10,GBPUSD1440,PPO(GRU),1.3229,0.8619,0.0268
11,GBPUSD1440,DQN(GRU),1.5125,0.1409,0.6192
12,USDJPY1440,A2C(LSTM),0.4248,0.4635,1.1483
13,USDJPY1440,DQN(LSTM),0.386,0.0307,0.6273
14,USDJPY1440,A2C(GRU),4.8778,4.2379,1.3748
15,USDJPY1440,PPO(LSTM),3.9215,4.4944,3.6867
16,USDJPY1440,PPO(GRU),1.7793,0.5252,0.2353
17,USDJPY1440,DQN(GRU),2.0135,1.1205,1.0442
